m,cohesion,friction_deg,soiltype
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,34.607494,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,34.607494,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,34.607494,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,31.473824,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,31.473824,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,31.473824,Andosols
0.0,0.0,31.473824,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,31.473824,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,31.473824,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,31.473824,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,31.473824,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,31.473824,Andosols
0.0,0.0,31.473824,Andosols
0.0,0.0,31.473824,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,31.473824,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,34.607494,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,31.473824,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,34.607494,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,34.607494,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,34.607494,Andosols
0.0,0.0,34.607494,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,34.607494,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,34.607494,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,34.171688,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,31.473824,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,31.473824,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,30.0,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.0,30.0,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.192228,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,30.0,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,31.099178,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.13552971,32.93554,Andosols
0.0,0.0,31.099178,Andosols
0.0,0.0,31.099178,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,31.242384,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,37.23308,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,31.099178,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.45626992,30.0,Andosols
0.0,0.0,35.062897,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.46981,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,35.062897,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.45626992,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.45626992,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.55928224,36.129852,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,35.062897,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.55928224,36.129852,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,35.062897,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,31.099178,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,35.062897,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,35.062897,Andosols
0.0,0.0,31.473824,Andosols
0.0,0.2434209,30.0,Andosols
0.0,0.2434209,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,35.062897,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,31.099178,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.45626992,30.0,Andosols
0.0,0.0,31.099178,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,35.062897,Andosols
0.0,0.0,35.062897,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,35.062897,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,31.099178,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,35.062897,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,35.062897,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,35.062897,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,35.062897,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.45626992,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,31.099178,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.45626992,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.45626992,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,35.062897,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,35.062897,Andosols
0.0,0.0,35.062897,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,35.062897,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,35.062897,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.028797,Andosols
0.0,0.0,35.062897,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
